Date,UNETOT_PT_ea-md,UNEO25_PT_ea-md,UNEU25_PT_ea-md,REER42_PT_ea-md,LTIRT_PT_ea-md,IPMN_PT_ea-md,IPCAG_PT_ea-md,IPCOG_PT_ea-md,IPDCOG_PT_ea-md,IPNDCOG_PT_ea-md,IPING_PT_ea-md,IPNRG_PT_ea-md,TRNMN_PT_ea-md,TRNCAG_PT_ea-md,TRNCOG_PT_ea-md,TRNDCOG_PT_ea-md,TRNNDCOG_PT_ea-md,TRNING_PT_ea-md,TRNNRG_PT_ea-md,HICPOV_PT_ea-md,HICPNEF_PT_ea-md,HICPG_PT_ea-md,HICPIN_PT_ea-md,HICPSV_PT_ea-md,HICPNG_PT_ea-md,ICONFIX_PT_ea-md,CCONFIX_PT_ea-md,ESENTIX_PT_ea-md,KCONFIX_PT_ea-md,RTCONFIX_PT_ea-md,SCONFIX_PT_ea-md,BCI_PT_ea-md,CCI_PT_ea-md,SHIX_PT_ea-md,GDP_PT_ea-qd,EXPGS_PT_ea-qd,IMPGS_PT_ea-qd,GFCE_PT_ea-qd,HFCE_PT_ea-qd,CONSD_PT_ea-qd,GCF_PT_ea-qd,GFCF_PT_ea-qd,GFACON_PT_ea-qd,GFAMG_PT_ea-qd,GNFCPS_PT_ea-qd,GNFCIR_PT_ea-qd,GHIR_PT_ea-qd,GHSR_PT_ea-qd,TEMP_PT_ea-qd,EMP_PT_ea-qd,SEMP_PT_ea-qd,THOURS_PT_ea-qd,EMPAG_PT_ea-qd,EMPIN_PT_ea-qd,EMPMN_PT_ea-qd,EMPCON_PT_ea-qd,EMPRT_PT_ea-qd,EMPIT_PT_ea-qd,EMPFC_PT_ea-qd,EMPRE_PT_ea-qd,EMPPR_PT_ea-qd,EMPPA_PT_ea-qd,EMPENT_PT_ea-qd,RPRP_PT_ea-qd,WS_PT_ea-qd,ESC_PT_ea-qd,TASS.SDB_PT_ea-qd,TASS.LBD_PT_ea-qd,TASS.SLN_PT_ea-qd,TASS.LLN_PT_ea-qd,TLB.SDB_PT_ea-qd,TLB.LBD_PT_ea-qd,TLB.SLN_PT_ea-qd,TLB.LLN_PT_ea-qd,NFCASS_PT_ea-qd,NFCASS.SLN_PT_ea-qd,NFCASS.LLN_PT_ea-qd,NFCLB_PT_ea-qd,NFCLB.SLN_PT_ea-qd,NFCLB.LLN_PT_ea-qd,GGASS_PT_ea-qd,GGASS.LLN_PT_ea-qd,GGLB_PT_ea-qd,GGLB.SLN_PT_ea-qd,GGLB.LLN_PT_ea-qd,HHASS_PT_ea-qd,HHASS.LLN_PT_ea-qd,HHLB_PT_ea-qd,HHLB.SLN_PT_ea-qd,HHLB.LLN_PT_ea-qd,ULCIN_PT_ea-qd,ULCMQ_PT_ea-qd,ULCMN_PT_ea-qd,ULCCON_PT_ea-qd,ULCRT_PT_ea-qd,ULCFC_PT_ea-qd,ULCRE_PT_ea-qd,ULCPR_PT_ea-qd,DFGDP_PT_ea-qd,INDPRO_fred-md,IPFINAL_fred-md,IPCONGD_fred-md,AWOTMAN_fred-md,AWHMAN_fred-md,FEDFUNDS_fred-md,GS1_fred-md,GS5_fred-md,GS10_fred-md,AAA_fred-md,BAA_fred-md,OILPRICEx_fred-md,CUSR0000SAC_fred-md,PCEPI_fred-md,S&P 500_fred-md,epu_pt_epu,unemployment_up_15_unemployment,exchange_exchange,PPIPT_ppi,inflation_target,OILPRICEx_fred-md_Eur,month,year
2024-06-01,6.5,5.4,21.5,101.80685,3.19,98.2,108.5,97.4,104.6,96.1,92.9,81.4,118.0,119.5,119.1,122.5,118.4,108.1,164.4,97.98241006896752,97.92458534962904,98.99075754187255,100.4198269215739,96.77699066040304,100.8129043284358,-5.3,-16.6,99.7,-3.5,3.0,1.1,99.62646,99.85017,183.5612,54434.7,26043.7,26421.0,9069.5,35087.7,3445.8,10534.5,10693.8,5091.8,3816.4,33.89,27.2,5.66,11.86,5258.34,4470.45,787.89,2517250.0,275.89,801.28,730.9,388.45,1326.51,152.88,87.27,76.8,689.79,1140.86,318.61,105.966,26684.0,7540.3,25690.14618702862,290396.2953423834,44165.71754751129,333246.7477616891,22386.07240422321,273136.0526395174,44620.65127601804,418937.9129864249,500961.4830980402,13430.17350829563,51643.6621085973,847299.7039034697,27152.44440422328,155443.2274600305,211088.7753363496,23067.70806938161,393706.6068627456,3301.048488687776,88071.41653393654,560735.2384705872,17825.29033785822,191561.2025490195,4601.929650075408,143700.285523379,122.4,130.5,122.6,126.5,120.7,110.1,121.7,123.6,131.771,100.894,97.6399,99.1899,3.6,40.8,5.33,5.11,4.32,4.31,5.13,5.82,79.77,222.779,123.539,5415.14,119.8054974011223,6.5,1.0705,2.5,2.8,74.51658103689864,Jun,2024
2024-07-01,6.5,5.4,21.2,101.2446,3.1,96.4,101.2,99.5,104.2,98.7,91.2,84.5,125.8,113.4,137.4,140.2,136.9,117.9,149.8,97.9011329229306,97.83217603131236,98.9009973961268,100.0092679013041,96.62622932906606,99.74479388529303,-7.4,-12.3,100.5,-4.5,2.5,2.4,99.61759,100.1332,184.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9757,96.4962,97.985,3.7,40.6,5.33,4.9,4.16,4.25,5.12,5.84,81.8,222.451,123.736,5538.0,109.4327434825348,6.5,1.0828,1.9,2.5,75.54488363502031,Jul,2024
2024-08-01,6.3,5.4,19.9,101.26224,2.88,96.7,106.9,97.0,104.7,95.6,91.4,88.3,97.2,87.3,109.6,98.1,111.9,83.8,144.7,97.98161897657002,97.97691200102042,98.76126292718888,99.7198659421896,96.87720011635368,98.8851311781172,-5.7,-14.4,100.2,-3.1,1.1,1.5,99.81195,100.2101,181.7841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.4309,97.1395,98.7118,3.6,40.7,5.33,4.43,3.71,3.87,4.87,5.6,76.68,222.155,123.889,5478.21,63.51366843346987,6.3,1.1087,2.0,1.9,69.1620817173266,Aug,2024
2024-09-01,6.5,5.4,21.0,102.96175,2.78,98.8,112.7,98.0,102.4,97.2,92.1,87.6,117.1,137.5,119.3,126.8,117.7,103.3,125.9,98.70429608734692,98.9013207919561,99.00696477973032,99.98273161388174,98.22965545890987,98.4391824847264,-3.9,-13.1,103.3,-3.4,2.0,4.6,100.0611,100.2127,186.2978,54540.0,25922.3,27167.2,9101.8,35379.7,3500.9,11134.1,11044.6,5122.7,4172.1,34.78,27.02,5.7,12.85,5279.35,4468.6,810.75,2513021.0,277.49,804.09,733.69,393.81,1328.8,152.93,88.2,76.78,690.65,1146.19,320.41,105.748,27050.5,7686.4,23870.14498039212,300341.4010739067,43493.90917647057,334060.5169170435,20257.6510618401,281287.0636500754,44563.09019004519,419351.7043891398,499940.4263861247,12200.11936048266,51636.81165610861,852942.2406304682,27479.55767722478,154658.8282141783,216190.2186998489,22965.70799396683,398176.5524132735,2893.915683257912,87667.60725791844,572008.3954841618,17637.55987028657,194641.2895776771,4705.993073906478,145130.4507571648,123.7,128.6,123.9,128.0,122.1,110.7,121.8,124.2,133.538,99.8084,96.1195,98.5314,3.6,40.7,5.13,4.03,3.5,3.72,4.68,5.42,70.24,222.114,124.164,5621.26,122.685227884358,6.5,1.1196,1.0,2.1,62.73669167559843,Sep,2024
2024-10-01,6.6,5.4,21.3,101.93801,2.73,101.0,113.1,103.6,105.0,103.3,90.8,102.2,127.8,146.0,132.9,141.0,131.3,113.1,132.3,98.73355122408972,98.83699233755246,99.23821073364071,100.0810200404804,98.12810777126178,98.96831743745923,-4.0,-14.6,104.9,0.4,2.7,12.5,100.1503,100.1243,180.3522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.4695,95.0715,98.0825,3.6,40.5,4.83,4.2,3.91,4.1,4.95,5.63,71.99,222.085,124.494,5792.32,143.8574552978897,6.6,1.0882,0.3,2.3,66.15511854438522,Oct,2024
2024-11-01,6.6,5.5,21.0,100.70096,2.79,97.9,107.7,98.3,96.5,98.6,92.4,91.1,120.1,134.3,125.8,126.4,125.7,107.0,125.4,98.7247196072683,98.763915531437,99.41356325900436,100.4032057299185,97.98098021239628,99.88264170692548,-4.7,-14.3,105.5,2.4,2.7,14.5,100.0986,100.0346,170.0542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.2925,94.9111,97.3918,3.6,40.7,4.64,4.33,4.23,4.36,5.14,5.78,69.95,222.652,124.637,5929.92,136.5452190449719,6.6,1.0562,2.1,2.5,66.22798712365082,Nov,2024
2024-12-01,6.4,5.3,20.5,99.92033,2.68,95.9,108.0,95.7,95.5,95.8,90.5,76.0,111.3,122.7,119.3,100.6,123.2,95.1,130.7,99.10426972900196,98.94667475399736,99.98081554692185,101.0801050631331,98.13408283311396,102.1343655203415,-4.6,-15.7,105.3,4.5,3.9,15.1,100.0095,99.9311,166.1126,55193.6,26073.9,27029.1,9131.5,36119.2,3659.7,10782.8,11066.1,5235.2,4034.2,33.92,26.08,5.86,12.85,5307.8,4490.79,817.02,2546177.0,279.17,802.32,731.47,397.53,1338.42,154.74,88.54,78.64,698.66,1149.38,320.42,106.442,27535.2,7850.7,27742.10423529408,308694.3811131225,43697.13588235292,338037.5749954749,20624.88325791853,280275.506199095,45082.03171945695,422945.1093303163,509176.7453665168,12023.93167420815,51992.18012669685,858507.3884343897,28161.87787330322,152963.5294298646,220358.4636018097,22955.3140723982,401427.8530407245,3635.331800904971,89172.76090497727,584050.8361900442,17206.01955656108,197480.9470678731,4588.871113122165,147331.6349140275,125.4,131.8,125.6,131.7,124.4,111.8,124.3,126.9,134.057,100.3273,95.9708,98.1705,3.6,40.9,4.48,4.23,4.25,4.39,5.2,5.8,70.12,223.7,124.979,6010.91,130.1162082189792,6.4,1.0389,2.8,3.0,67.49446529983638,Dec,2024
2025-01-01,6.3,5.3,20.3,99.03659,2.959,97.6,103.9,102.2,104.6,101.7,90.8,96.4,111.7,111.7,116.3,112.3,117.2,106.0,120.3,99.42655317604968,99.34618144436786,99.98909420300672,101.2022732975578,98.8096192638693,103.1054873196839,-5.4,-15.1,106.0,4.0,3.2,15.9,99.90771,99.84835,166.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0647,95.8252,97.5667,3.5,40.7,4.33,4.18,4.43,4.63,5.46,6.08,75.74,224.629,125.417,5979.52,123.6355394084361,6.3,1.0393,-0.1,2.5,72.87597421341287,Jan,2025
2025-02-01,6.3,5.2,20.7,98.22159,2.953,102.7,108.7,106.0,111.6,105.1,96.1,101.2,113.3,121.6,114.6,117.5,113.9,105.1,128.5,98.72512224010777,98.567467313154,99.4004567714245,100.6239851057677,97.93777938233808,102.9185456835365,-5.4,-15.0,103.0,4.6,3.8,8.2,99.8903,99.69407,167.8689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0993,97.4561,99.0507,3.7,41.0,4.33,4.19,4.28,4.45,5.32,5.92,71.53,224.844,125.921,6038.69,111.6662740914453,6.3,1.0411,0.4,2.4,68.70617615983096,Feb,2025
2025-03-01,6.3,5.2,20.4,100.36786,3.292,94.9,105.1,96.0,102.3,94.9,88.7,116.8,116.9,128.8,120.1,122.8,119.6,106.1,126.9,98.81056550516168,98.89342312055416,99.11851206180616,100.1326410735345,98.50065325987411,100.9939220059415,-5.1,-18.0,102.2,3.1,3.5,5.3,99.95306,99.45077,169.3013,55026.4,26031.7,27510.2,9174.7,36109.8,3624.3,11061.1,10814.6,5236.0,3708.2,32.75,26.09,5.97,11.94,5336.01,4526.0,810.01,2541765.0,267.7,804.2,732.87,401.26,1349.29,156.37,88.71,79.59,706.28,1157.59,325.02,105.558,28063.7,8015.5,27977.97549019604,313401.1731523382,43762.97058823527,339781.5770739063,22394.32345399696,280879.3087481147,45348.54524886872,424917.7902714928,505326.040346909,11843.11598793364,50126.60859728509,857398.2842383113,28273.25806938165,151862.9946455509,229365.1325037704,22793.20015082958,402993.1896681755,3569.207918552029,89820.31855203609,586061.7128959266,17229.70324283559,200634.7605580692,4689.073152337851,150136.7310708903,124.8,132.8,125.0,130.7,124.9,111.0,125.1,126.7,135.555,101.0404,97.3763,98.3942,3.7,41.1,4.33,4.06,4.04,4.28,5.29,5.93,68.24,223.84,125.941,5683.98,173.7493556344183,6.3,1.0815,-1.0,1.9,63.097549699491445,Mar,2025
2025-04-01,6.2,5.3,19.5,102.26388,3.11,96.2,107.6,97.1,104.9,95.8,89.2,118.9,115.0,128.4,117.8,119.5,117.5,103.8,125.4,99.1516285956426,99.44105351001748,99.0271878331981,99.93470837609848,99.30124704013085,100.6308798994396,-4.6,-20.2,101.0,2.5,2.5,4.7,100.0692,99.34984,167.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.1279,97.2661,98.2645,3.6,40.9,4.33,3.95,3.91,4.28,5.45,6.18,63.54,223.805,126.15,5369.5,172.3524537306005,6.2,1.1373,-2.4,2.1,55.869163809021366,Apr,2025
2025-05-01,6.2,5.3,19.4,102.68889,3.08,98.9,108.9,100.6,101.9,100.3,93.2,117.1,123.3,138.2,127.9,130.3,127.4,112.1,120.8,99.68055657611224,99.70290300706276,99.73437843711008,99.9431514482216,99.61411953942113,100.3495096137217,-4.5,-15.9,104.8,4.1,2.6,11.6,100.2181,99.52089,183.2296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9655,97.2789,97.974,3.6,41.0,4.33,4.09,4.02,4.42,5.54,6.29,62.17,223.528,126.38,5810.92,135.5032028248617,6.2,1.1339,-2.9,2.3,54.828468118881744,May,2025
2025-06-01,6.1,5.1,18.9,102.90452,3.02,97.6,109.6,96.5,103.7,95.3,92.2,97.7,116.7,131.2,120.0,122.7,119.4,105.4,126.0,99.91173643140483,99.93176816028902,99.9176982824986,99.84168213396224,99.8880634486062,99.592846762853,-3.2,-16.1,105.9,4.8,2.8,13.0,100.3915,99.65711,192.689,55387.6,26008.0,27645.6,9218.1,36358.1,3721.9,11281.9,11058.5,5383.1,3775.8,32.56,26.08,6.24,12.28,5376.0,4547.77,828.23,2545541.0,268.73,812.92,741.09,405.14,1360.45,158.9,89.22,79.93,714.04,1164.7,321.97,105.464,28604.1,8163.2,29702.10120663646,319609.0942684769,44890.50837104071,344581.9308446453,23969.92134238309,294927.2889894419,46460.76108597279,426611.5085972846,511653.7567119166,12363.75414781298,50831.65045248871,874923.7632730021,28992.18672699854,150928.7992458525,241541.0566365004,22893.30007541479,417077.9544494727,3604.232805429857,88994.40927601799,599141.4429864243,17114.93046757164,205400.5129713422,4712.736576168922,153375.9347662146,126.8,136.8,126.8,132.5,126.3,109.6,126.7,127.5,137.034,101.4785,97.6072,98.3564,3.7,41.0,4.33,4.06,3.96,4.38,5.46,6.15,68.17,224.24,126.743,6029.95,158.6979916145912,6.1,1.172,-2.8,2.4,58.16552901023891,Jun,2025
2025-07-01,5.9,4.9,19.5,102.92049,3.11,96.6,104.1,96.4,99.2,96.0,94.0,98.1,128.9,129.6,138.9,139.0,138.9,119.1,136.8,100.3298702742381,100.2694337123547,100.1974398533306,99.49327805539046,100.3990371035671,98.72084151682958,-3.1,-15.1,105.2,3.2,4.0,10.6,100.4751,99.69556,201.2431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.894,98.3616,98.9372,3.8,41.1,4.33,4.08,3.95,4.39,5.45,6.1,68.39,224.168,126.96,6296.5,141.0207011277799,5.9,1.1446,-3.6,2.6,59.75013105014852,Jul,2025
2025-08-01,6.0,5.1,18.9,102.57914,3.12,97.8,114.5,94.5,100.3,93.5,92.0,102.0,94.2,90.0,109.6,89.3,113.8,79.1,120.3,99.51787305421492,99.46476354015876,99.35223495046776,98.5942093852094,99.56820551895788,97.71134239058313,-3.1,-17.8,105.5,2.7,3.4,12.0,100.4721,99.64134,203.8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5867,97.7555,98.3075,3.7,41.0,4.33,3.89,3.79,4.26,5.35,6.0,64.86,225.207,127.293,6408.95,104.3658842180002,6.0,1.1658,-4.3,2.8,55.635615028306745,Aug,2025
2025-09-01,6.0,5.1,18.6,103.65048,3.13,98.4,112.9,95.5,101.3,94.5,95.2,101.0,120.7,136.8,123.8,120.6,124.5,109.2,126.3,99.61368967443872,99.47774324082332,99.54563151792613,98.78448861747722,99.63390982766654,97.7786873235543,-3.4,-17.4,103.8,2.5,3.6,8.5,100.45,99.72712,204.2598,55826.3,26193.6,28209.5,9260.7,36788.1,3837.4,11608.8,11464.6,5492.6,4078.1,35.01,25.67,6.37,12.56,5424.66,4589.75,834.91,2587554.0,254.1,813.36,743.58,418.09,1368.43,165.42,90.03,80.66,722.52,1178.98,333.08,105.245,29004.1,8284.7,33797.59999999996,328251.2000000004,45201.09999999998,351186.4999999998,26541.59999999998,300708.6,46521.39999999994,433980.1999999995,519181.500000001,12318.0,51037.80000000002,886708.3000000007,28784.70000000005,152137.8000000003,260420.9999999997,22830.90000000002,426608.3000000006,3555.899999999993,89462.19999999988,609555.499999999,17369.5,207610.1999999998,4732.099999999993,156698.5000000004,129.9,139.3,130.0,135.0,128.5,110.3,130.2,128.1,139.109,101.7779,97.9522,98.2327,3.8,41.0,4.22,3.66,3.66,4.12,5.21,5.83,63.96,226.412,127.625,6584.02,145.2213247465907,6.0,1.1741,-3.8,2.4,54.475768673877866,Sep,2025
2025-10-01,5.8,4.9,19.0,102.77855,3.021,101.2,108.1,106.4,100.9,107.3,96.7,86.5,125.9,137.8,135.3,133.2,135.7,116.6,101.4,99.75888735688304,99.75981149204767,99.55889834784278,98.76567416222272,100.0081025164454,97.05496242878316,-5.3,-13.1,103.5,3.3,4.6,7.7,100.5442,99.93281,218.0951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5163,97.5438,97.5637,3.8,41.2,4.09,3.61,3.65,4.06,5.13,5.74,60.89,,127.828,6735.69,160.3053774612186,5.8,1.1554,-2.6,2.3,52.70036351047256,Oct,2025
